	KO_1	KO_2	KO_3	WT_1	WT_2	WT_3
C230012O17Rik	14	12	17	21	17	31
Gpr63	138	134	172	207	191	210
Gm11906	1	1	0	2	3	0
Fhl5	1	0	1	1	0	0
Ufl1	1300	1212	1354	1350	1304	1261
Prdx6-ps2	0	0	0	0	0	2
Gm11897	0	0	0	0	0	0
Gm11894	0	0	0	0	0	0
Gm25975	0	0	0	0	0	0
Gm11896	0	0	0	0	0	0
Gm11893	1	0	1	0	0	0
Gm24977	0	0	0	0	0	0
Fut9	2027	2291	2323	2169	2271	1836
Gm24042	0	0	0	0	0	0
Gm11898	0	0	0	0	0	0
Gm26067	0	0	0	0	0	0
Gm11895	0	0	0	0	0	1
Gm24965	0	0	0	0	0	0
Manea	1709	1550	1822	1910	1683	1631
Bhmt-ps1	0	0	0	0	0	0
Gm11903	0	0	0	0	0	0
Gng2-ps1	0	0	0	0	0	0
Gm11905	0	0	0	0	0	0
4930548K13Rik	0	0	0	0	0	0
Gm11904	0	0	0	0	0	0
Gm11902	0	0	0	0	0	0
Gm11901	0	0	0	0	0	0
Gm25173	0	0	0	0	0	0
Gm11914	14	12	12	10	7	8
Tpm3-rs2	0	0	0	0	0	0
Gm11911	0	0	0	0	0	0
Gm11907	2	1	0	0	0	0
Gm25378	0	0	0	0	0	0
Gm11908	0	0	0	0	0	0
Gm11909	0	0	0	0	0	0
Gm11910	0	0	0	0	0	0
Gm11912	0	0	0	0	0	0
Gm11913	0	0	0	0	0	0
Epha7	1348	1214	1377	1662	1619	1617
Gm11915	9	4	4	5	5	7
Gm11917	0	0	0	0	0	0
Gm11916	0	0	0	0	0	0
Gm11918	0	0	0	0	0	0
Gm11919	0	0	0	0	0	0
Gm11923	0	0	0	0	0	0
Gm11925	0	0	0	0	0	0
Gm11924	0	0	0	0	0	0
4930556G01Rik	0	0	0	0	0	0
Gm22831	0	0	0	0	0	0
Gm11920	0	0	0	0	0	0
Gm25705	0	0	0	0	0	0
Gm11922	0	0	0	0	0	0
Map3k7	5457	4976	5759	6069	5225	5674
Gm11926	0	0	0	0	0	0
Gm26254	0	0	0	0	0	0
Gm11927	0	1	0	0	0	0
Gm11928	0	0	0	0	0	0
Gm11929	1	1	2	0	0	1
Bach2	1536	1496	1745	1812	1663	1743
Bach2it1	4	2	1	2	2	3
Gm24371	0	0	0	0	0	0
Bach2os	9	9	6	17	15	5
Gja10	1	1	1	1	0	1
Gm11933	0	0	0	0	0	0
Casp8ap2	1405	1615	1653	1088	1334	950
Gm11936	0	0	0	0	0	0
Mdn1	2891	3106	3227	3378	3348	3295
Lyrm2	629	626	725	654	629	622
Ankrd6	2818	2683	2845	2551	2321	2435
Gm11941	0	0	0	0	0	0
Gm11942	5	1	2	6	1	3
Rragd	2913	2844	3234	3080	2793	2969
Gm11943	0	0	0	0	0	0
4933421O10Rik	194	176	198	177	153	198
Ube2j1	3085	2910	3394	3768	3552	3671
Gm11931	0	0	0	0	0	0
Gabrr2	12	11	12	10	11	3
Gabrr1	12	16	17	10	21	12
Pm20d2	142	160	169	166	143	158
Gm11930	0	0	0	0	0	0
Srsf12	445	464	487	681	658	662
Pnrc1	852	732	875	854	811	836
Gm11934	5	7	5	3	3	4
Rngtt	1356	1226	1429	1355	1364	1190
Mir8118	0	0	0	0	0	0
Gm11935	0	0	0	0	0	0
Gm23304	0	0	0	0	0	0
Gm24341	0	0	0	0	0	0
Cnr1	5690	5668	6745	6279	5771	5943
Gm22010	0	0	0	0	0	0
Spaca1	2	4	2	4	4	3
Gm25623	0	0	0	0	0	0
Gm12753	0	0	0	0	0	0
Gm12751	0	1	0	0	0	0
Gm12752	0	0	0	0	0	0
Gm12754	1	0	0	0	0	1
Gm23466	0	0	0	0	0	0
Gm12351	0	0	0	0	0	0
Gm12350	9	3	6	4	6	4
Akirin2	2409	2177	2681	2475	2350	2253
Orc3	2221	2106	2353	2267	1978	2048
Rars2	1209	1031	1191	1186	1133	1141
Slc35a1	1021	989	1064	1101	1075	1090
Gm22849	0	0	0	0	0	0
Cfap206	537	437	532	442	433	388
Gm136	1	2	5	7	5	2
Smim8	486	447	570	444	419	499
Zfp292	3487	3847	3752	2703	3054	2489
Gm12363	0	0	0	0	0	0
Cga	0	0	0	0	0	0
Platr9	0	0	0	0	0	0
Gm12361	1	1	1	1	0	0
Gm12362	1	0	1	0	1	0
Mob3b	866	785	913	658	713	603
Gm12364	0	0	0	0	0	0
Ifnk	0	0	0	0	0	0
C9orf72	1524	1492	1766	1655	1570	1634
Gm12366	0	5	1	2	2	1
Gm12367	1	2	1	0	4	2
Gm12368	0	0	0	0	0	0
Gm12365	0	0	0	0	0	0
Lingo2	152	153	178	297	238	307
Gm12369	0	0	0	0	0	0
Gm12370	0	0	0	0	0	0
Mir876	0	0	0	0	0	0
Mir873a	0	0	0	0	0	0
Mir873b	0	0	0	0	0	0
Gm23314	0	0	0	0	0	0
Gm12371	11	9	14	21	21	14
Taf9-ps	0	0	0	0	0	0
Rpl23a-ps6	0	0	0	0	0	0
Gm12374	0	0	0	0	0	0
Gm22732	0	0	0	0	0	0
Gm12375	0	0	0	0	0	0
Gm12378	0	0	0	0	0	0
Gm12379	0	0	0	0	0	0
Gm12380	0	0	0	0	0	1
Gm12381	2	0	0	1	0	0
Gm12382	0	1	0	0	0	0
Gm25581	0	0	0	0	0	0
Gm12383	0	0	0	0	0	0
Gm23607	0	0	0	0	0	0
Gm17094	0	0	0	0	0	0
1700009N14Rik	0	2	0	1	0	1
Gm12385	0	0	0	0	0	0
Gm12384	0	0	0	0	0	0
Gm12386	0	0	0	0	0	0
Gm22850	0	0	0	0	0	0
Gm12387	1	0	3	0	0	0
Gm26087	0	0	0	0	0	0
Gm12388	0	0	0	0	0	0
Gm12389	0	0	0	1	0	0
Aco1	4377	3964	4665	4557	4066	4363
Ddx58	578	647	577	695	558	645
Topors	1816	1739	1950	1886	1938	1794
Smim27	91	69	101	69	68	82
Ndufb6	1744	1534	1811	1959	1922	1965
4930509K18Rik	0	0	0	0	0	0
Gm23338	0	0	0	0	0	0
Tmem215	23	19	30	11	15	12
4933428C19Rik	0	0	0	1	0	0
Gm12391	0	0	0	0	0	0
Aptx	1134	1208	1311	1251	1219	1105
Gm12390	0	0	0	0	0	0
Dnaja1	5566	5323	5814	6301	6274	5998
Mir207	0	0	0	0	0	0
Smu1	3647	3743	3970	4109	3688	3993
Psenen-ps	3	6	5	6	6	7
B4galt1	888	826	952	989	815	944
Mir5123	0	0	0	0	0	0
Gm24112	0	0	0	0	0	0
Gm25931	0	0	0	0	0	0
Gm12397	10	4	2	6	8	6
Spink4	1	0	0	0	2	3
Bag1	4300	3830	4348	4728	4824	4889
Chmp5	2770	2690	2929	2827	2837	2701
Nfx1	4585	4511	5040	4940	4624	4885
Mir3094	0	0	0	0	0	0
Aqp7	1	2	2	4	1	2
Gm25637	0	0	0	0	0	0
Aqp3	3	3	2	1	1	0
Nol6	4321	3931	4680	5024	4753	4926
Gm12402	0	0	0	0	0	0
Ube2r2	4325	3986	4816	4486	4202	4260
Gm12403	3	4	5	6	10	4
Gm24650	0	0	0	0	0	0
Ubap2	4077	3651	4184	4173	4013	3804
Gm22888	1	1	8	4	1	3
Gm24837	3	3	4	0	3	5
Gm23090	1	1	0	0	0	0
Gm12401	1	0	0	0	0	0
Dcaf12	4109	3794	4498	4378	4098	4226
n-R5s183	0	0	0	0	0	0
Gm26049	1	0	3	0	0	3
Gm26084	0	0	0	0	0	0
Ubap1	2149	2051	2303	2429	2185	2357
Kif24	427	384	397	277	258	258
Nudt2	657	601	711	606	635	676
Myorg	1707	1513	1763	1310	1218	1386
1110017D15Rik	311	252	339	309	244	274
Fam219aos	1	0	3	2	0	2
Fam219a	3647	3367	3828	4444	4110	4298
Gm12404	7	6	5	3	1	2
Dnaic1	201	195	183	154	144	153
Enho	1169	961	1150	1039	1021	1044
Gm12406	2	2	1	2	0	2
Gm12405	0	6	1	3	4	2
Cntfr	2041	1740	2042	1443	1626	1522
Il11ra1	384	388	424	441	391	368
Rpp25l	503	466	514	525	532	486
Dctn3	1887	1698	2016	2026	1999	2084
Arid3c	24	18	29	2	8	8
Sigmar1	819	720	774	851	886	892
Galt	312	336	362	493	482	518
Ccl27a	402	429	505	585	580	648
Gm12407	0	1	0	1	0	0
Gm10601	1	0	0	1	0	0
Gm13307	6	1	4	6	4	2
Gm13302	0	0	0	0	0	0
Ccl21d	0	0	0	0	0	0
Ccl19-ps1	0	0	0	0	0	0
Gm20878	1	0	0	0	0	0
Fam205a4	0	0	0	0	0	0
Gm13303	0	0	0	0	0	0
Gm21093	0	0	0	0	0	0
Gm37530	0	0	0	0	0	0
Gm3892	0	0	0	0	0	0
CT868690.1	0	1	0	0	0	0
Gm3893	0	0	0	0	0	0
Gm13304	0	0	0	0	0	0
Gm13299	0	0	0	0	0	0
Ccl19-ps3	0	0	0	0	0	0
Gm13306	3	0	0	0	2	2
Gm13305	0	0	0	0	0	0
1700045I11Rik	0	0	0	0	0	0
Gm17167	0	0	3	0	0	2
Gm13301	5	4	6	4	5	7
Gm10600	0	0	0	0	0	0
Gm5859	0	0	0	0	0	0
Gm17081	0	0	0	0	0	0
Gm10599	0	0	0	0	0	0
Gm50470	0	0	0	0	0	0
Ccl21b	0	0	0	2	2	0
Gm50471	0	0	0	0	0	0
Gm21980	0	0	0	0	0	0
Gm21953	0	0	0	0	0	0
Fam205a3	0	0	0	0	0	0
Gm21586	0	0	0	0	0	0
Gm3883	0	0	0	0	0	0
Gm2163	0	0	0	0	0	0
Fam205a2	0	0	0	0	0	0
Gm10593	0	0	0	0	0	0
BX666061.1	0	0	0	0	0	0
Gm10591	0	0	0	0	0	0
Gm2564	0	0	0	0	0	0
Ccl27b	0	0	0	0	0	0
Il11ra2	0	0	0	0	0	0
Gm21955	0	0	0	0	0	0
4930578G10Rik	1	3	3	2	2	5
Gm12395	0	0	0	0	0	0
Ccl19	0	0	0	0	0	0
Ccl21a	0	0	0	0	0	0
Gm12394	3	2	2	9	3	6
Fam205a1	22	19	21	37	45	33
Fam205c	0	2	0	0	0	0
Phf24	1296	1153	1466	2188	2007	2260
Dnajb5	3033	2846	3245	3484	3503	3344
1700022I11Rik	6	6	3	0	1	5
Vcp	12998	12108	13683	14522	13293	14046
Fancg	470	416	461	341	345	367
Pigo	992	902	1054	972	983	966
Stoml2	2112	1810	2063	1997	1962	2055
Fam214b	1687	1525	1672	1726	1649	1666
Gm26881	45	55	66	79	60	53
Unc13b	2102	2157	2268	1935	1799	1852
Gm23709	0	0	0	0	0	0
Gm25010	0	0	0	0	0	0
Atp8b5	14	18	26	25	22	19
Rusc2	4378	3982	4619	5537	5423	5484
Fam166b	52	40	50	56	40	47
Tesk1	2807	2353	2940	3277	3147	3297
Cd72	155	188	203	116	129	134
Sit1	0	0	0	2	0	0
Rmrp	2	2	0	0	1	0
Ccdc107	509	506	564	578	577	614
Arhgef39	190	183	178	146	114	126
Gm12454	1	3	5	2	2	0
Car9	74	70	80	143	159	166
Tpm2	301	347	367	289	251	315
Tln1	5197	4875	5448	5298	4883	5113
Creb3	1213	1138	1279	1358	1369	1317
Gba2	2664	2439	2739	2940	2704	2721
Rgp1	2277	2264	2397	2503	2168	2418
Msmp	2	0	0	1	0	0
Gm12472	9	2	7	7	9	5
Gm25262	1	0	0	0	0	0
Gm12473	0	1	0	1	1	2
Npr2	1445	1364	1596	1356	1286	1348
Spag8	269	263	266	213	221	255
Hint2	370	330	430	407	377	406
Fam221b	27	20	28	16	22	16
Gm12481	3	6	4	2	4	4
Tmem8b	2103	2021	2363	2480	2340	2347
Gm23257	17	18	15	20	31	12
Olfr70	0	0	0	0	0	0
Olfr71	0	0	0	0	0	0
Hrct1	8	8	13	15	8	8
Spaar	1	0	1	3	6	0
Olfr269-ps1	0	0	0	0	0	0
Olfr159	0	0	0	1	0	0
Olfr29-ps1	0	0	0	0	0	0
Gm12492	0	0	1	0	0	0
Olfr156	0	0	1	0	0	0
Olfr157	0	0	0	1	2	1
Olfr155	0	1	0	0	0	1
Reck	468	463	479	520	477	446
Gm27265	0	0	0	0	0	0
Glipr2	1178	1027	1331	976	832	906
Ccin	6	7	14	8	6	2
Clta	5340	4499	5564	5702	5859	5929
Gne	1031	963	1124	1386	1229	1228
Gm22706	1	0	1	0	0	1
Gm12503	1	0	1	1	1	2
Gm12504	8	7	7	8	3	7
Rnf38	5189	5021	5705	5224	4695	4710
Mir5106	0	1	0	1	0	0
Melk	875	856	981	611	501	527
Gm12677	0	0	0	0	0	0
Gm12455	0	0	0	0	1	0
Gm24376	0	0	0	0	0	0
Pax5	6	5	1	1	2	4
Mir5120	0	0	0	0	0	0
Gm12462	15	18	21	19	6	17
4930517J16Rik	8	9	8	12	3	6
5730488B01Rik	0	0	0	0	0	0
Gm12463	0	0	0	0	0	1
Zcchc7	1712	1803	1913	1767	1718	1582
Gm22639	0	0	0	0	0	0
Gm12678	0	0	0	0	0	0
Gm12493	0	0	0	0	0	0
Gm12679	4	7	6	9	2	6
Grhpr	617	638	655	526	507	485
Zbtb5	1867	1821	2081	1774	1692	1701
1700055D18Rik	38	33	42	28	21	35
Polr1e	646	554	629	681	715	665
Fbxo10	1321	1282	1399	1314	1314	1258
Tomm5	382	346	369	434	397	398
Gm12566	0	0	0	0	0	0
Frmpd1	376	352	441	549	520	586
Frmpd1os	2	1	1	1	1	3
Trmt10b	374	347	419	399	406	367
Exosc3	524	488	518	512	505	464
Gm12585	0	0	0	0	0	0
Dcaf10	1331	1331	1548	1685	1503	1548
Slc25a51	3909	3630	4424	4330	4183	4330
Gm25692	0	0	0	0	0	0
Shb	1149	1020	1301	1023	960	1072
Gm22518	1	0	0	0	1	0
Gm22055	0	0	0	0	0	0
Gm12411	0	0	0	0	0	0
Gm12408	3	1	4	5	7	3
Gm829	0	0	1	0	0	0
Gm12410	0	0	0	0	0	0
Gm12409	4	5	1	0	0	4
Gm12412	4	2	2	6	3	2
Aldh1b1	362	352	450	561	610	510
Igfbpl1	10029	8939	10915	5867	5872	5946
Stra6l	91	94	113	67	61	81
Ccdc180	185	175	202	170	180	176
Tdrd7	1164	1060	1185	1408	1293	1301
Tmod1	105	126	97	106	107	114
Tstd2	1213	1121	1385	1209	1144	1165
Gm23250	0	0	0	0	0	0
Ncbp1	4116	3727	4389	4197	4094	4099
Xpa	480	476	515	533	489	515
Gm12444	0	0	0	0	0	1
Gm12445	3	3	9	4	3	8
Gm12446	0	0	0	0	0	0
Gm12447	0	0	0	0	0	1
Foxe1	0	0	0	0	0	1
Trmo	236	181	247	200	195	191
Hemgn	1	1	0	3	3	0
Gm12443	0	0	1	0	0	0
Anp32b	4944	4668	5121	4645	4340	4343
Nans	1790	1475	1942	1749	1759	1743
Trim14	12	16	14	20	21	28
Gm22247	1	0	1	0	1	1
Gm16731	0	1	0	0	0	0
Coro2a	358	340	394	624	597	633
Tbc1d2	258	206	288	203	169	175
Gabbr2	2395	2174	2574	3974	3721	3862
Gm568	0	0	2	0	0	0
Anks6	531	440	512	477	467	455
Gm12425	0	0	0	0	0	0
Gm12422	0	0	0	0	0	0
Galnt12	55	45	68	74	58	55
Gm12424	0	0	0	0	0	0
Gm12423	0	0	0	0	0	0
Gm12426	1	0	0	2	0	3
Col15a1	37	54	63	76	65	65
Tgfbr1	2605	2496	2857	2538	2420	2395
Gm12430	0	2	2	0	0	0
Alg2	5687	5245	6256	6621	6101	6419
Sec61b	861	723	891	837	890	842
Gm27601	0	0	0	0	0	0
Gm27668	0	0	0	1	0	0
Gm38343	0	0	0	0	0	0
Gm22670	0	0	0	0	0	0
Gm12434	0	0	0	0	0	0
Nr4a3	1728	1675	1783	1458	1571	1486
Stx17	1019	1065	1075	1093	984	1006
Erp44	1984	1900	2039	2134	2080	1886
Mir1958	0	0	0	0	0	0
Invs	422	393	456	415	383	356
Gm12435	1	1	1	1	1	0
Tex10	1166	1126	1269	1236	1268	1235
Msantd3	1257	1127	1354	1280	1143	1228
Tmeff1	5969	5470	6385	6483	6233	6303
Cavin4	193	193	248	204	176	252
Gm12439	38	31	39	44	46	54
Gm12438	0	0	0	0	0	0
Gm24573	0	0	0	0	0	0
Gm23746	0	0	0	0	0	0
Gm12436	0	2	0	2	0	0
Gm12442	0	0	0	0	0	0
Plppr1	913	890	988	1510	1421	1356
Gm22685	0	0	0	0	0	0
Gm12453	0	0	0	0	0	0
Rbpj-ps1	0	0	0	0	0	0
Acnat2	0	0	0	0	0	0
Gm12451	0	0	0	0	0	0
Gm12452	0	0	0	0	0	0
Acnat1	0	1	0	1	0	0
Gm26424	0	0	0	0	0	0
Baat	9	12	9	11	8	6
Mrpl50	1779	1642	1909	1992	1957	1971
Zfp189	348	331	363	343	402	327
Aldob	16	13	26	17	19	17
Tmem246	1584	1442	1760	1835	1755	1797
Rnf20	4394	4382	4694	4272	4335	4116
Grin3a	665	607	711	1156	1092	1164
Ppp3r2	8	7	4	11	10	16
Gm12459	0	0	0	0	0	0
Gm12458	3	1	0	3	0	4
Gm25485	0	0	0	0	0	0
Gm12460	0	0	0	0	0	0
Cylc2	0	0	0	0	0	0
Amd-ps4	0	0	0	1	0	0
Gm22563	0	0	0	0	0	0
Gm23043	0	0	0	0	0	0
Gm24943	0	0	0	0	0	0
Gm22042	0	0	0	0	0	0
Gm12461	0	1	0	0	0	0
C630028M04Rik	1	0	0	0	0	0
Gm12465	0	0	0	0	0	0
Gm12466	0	0	0	0	0	0
Gm12467	0	0	0	0	0	0
Gm12475	0	0	0	1	0	0
Smc2os	20	8	14	20	15	8
Smc2	2742	2702	2840	1688	1705	1560
Tmc4-ps	0	0	0	0	0	0
Vma21-ps	0	0	2	0	0	0
Toporsl	0	0	0	0	0	1
Olfr275	0	0	0	0	0	0
Gm12482	2	1	0	0	1	3
Olfr274-ps1	0	0	0	0	0	0
Olfr273	0	0	0	0	0	0
Gm47786	0	0	0	0	0	0
Cct3-ps1	1	0	1	1	0	0
Olfr272	0	0	0	0	0	0
Olfr271-ps1	0	0	1	0	0	0
Olfr270	0	0	0	0	0	0
Nipsnap3a	0	0	0	0	0	0
Nipsnap3b	928	835	1124	1114	925	988
Abca1	6306	6643	7934	6718	6380	6426
4930412L05Rik	12	20	10	13	20	11
4930522O17Rik	0	0	0	0	0	0
AI427809	10	12	24	17	15	22
Gm12495	0	0	0	0	0	0
Gm12496	0	0	0	0	0	0
Slc44a1	4195	3959	4305	6066	5733	5793
1700060J05Rik	2	1	1	1	0	1
Fsd1l	2783	2776	2928	2666	2533	2445
Gm12470	5	5	11	5	4	5
Fktn	2021	2134	2240	2330	2161	2206
Gm25445	0	0	0	0	0	0
Tal2	26	29	30	29	35	31
Rps15a-ps8	0	1	0	0	0	0
Tmem38b	377	361	425	446	460	440
n-R5s185	0	0	0	0	0	0
Gm12468	2	1	0	0	0	0
Gm23745	0	0	0	0	0	0
Gm24177	0	0	0	0	0	0
Gm12484	0	0	0	0	0	0
Gm12469	0	0	0	0	0	0
Gm25687	0	0	0	0	0	0
Tpt1-ps2	0	0	0	0	0	0
Gm29067	0	0	0	0	0	0
Gm12478	0	0	0	1	0	0
Gm12480	0	0	0	0	0	0
Gm12477	0	0	0	0	0	0
Gm24628	0	0	0	0	0	0
Gm12479	0	0	0	0	0	1
Zfp462	6232	6111	6777	6767	6230	6228
Gm12515	0	0	0	0	0	0
Gm12514	0	1	1	0	1	1
Gm12509	0	0	0	0	0	0
Gm12508	0	0	0	1	0	1
Gm12512	0	0	0	0	0	0
Gm25419	0	0	0	0	0	0
Rad23b	9904	8886	10789	11081	10606	10989
Gm12516	0	0	0	0	0	0
Gm12513	0	0	1	1	0	0
Gm12505	0	0	0	0	0	0
Gm12510	0	0	0	0	0	0
Gm22150	0	0	0	0	0	0
Gm12507	0	0	0	0	0	0
Klf4	204	209	195	137	167	164
Gm12511	0	2	3	1	2	3
Gm12506	0	1	2	0	0	0
Gm12519	0	1	0	0	0	0
Gm12520	0	0	0	0	0	0
2310081O03Rik	2	5	2	7	2	4
Gm12518	0	0	0	0	1	0
Gm26144	0	0	0	0	0	0
Actl7b	3	4	4	4	0	4
Gm26657	0	0	0	0	0	0
Actl7a	0	0	0	0	0	0
Elp1	4291	3997	4468	5029	4327	4861
Gm22952	3	2	4	1	2	3
Abitram	1344	1175	1388	1271	1255	1158
Ctnnal1	3004	3087	3354	3657	3262	3435
Tmem245	3284	3364	3631	3772	3213	3501
Mir32	0	0	0	0	0	0
Gm25053	1	0	0	0	1	1
Gm22300	0	0	0	0	0	0
Frrs1l	2987	2810	3386	4095	4053	3870
Epb41l4b	362	365	386	418	380	379
Gm12530	7	1	3	11	8	6
Ptpn3	120	142	129	165	163	152
Gm12536	0	0	0	0	0	0
1700042G15Rik	0	0	0	0	0	0
Gm12537	1	2	2	2	2	1
Gm12538	0	0	0	1	0	0
Pakap	1526	1579	1868	2159	1959	1938
Gm12539	0	0	0	0	0	0
Gm12526	0	0	0	0	0	0
Gm24277	0	0	0	0	0	0
Gm26138	0	0	0	0	0	0
D630039A03Rik	12	7	18	10	9	6
Txn1	4774	4161	4629	4657	4467	4970
Txndc8	0	0	0	0	0	0
Svep1	135	150	165	157	101	140
Musk	39	51	44	67	44	69
Lpar1	910	897	984	1054	1014	1001
Mir3095	0	0	0	0	0	0
Gm12577	0	0	0	1	0	0
Gm12578	0	0	0	0	1	0
Gm12579	0	0	0	0	0	0
Gm12580	0	3	2	1	2	0
Olfr267	21	12	14	19	12	10
Ecpas	4443	4349	4621	5082	4689	4732
Gm26400	0	0	0	0	0	0
Zkscan16	43	63	47	79	71	66
Ptgr1	573	509	546	501	473	505
Dnajc25	312	327	355	384	363	361
Gm20503	0	0	0	0	0	0
Gng10	14	19	16	27	18	25
Shoc1	0	1	0	0	0	3
Gm12593	0	0	0	0	0	0
Gm12594	0	0	0	0	0	0
Rpsa-ps11	36	29	35	53	46	41
Ugcg	2212	2211	2489	2585	2524	2635
Gm12596	0	2	1	0	1	2
Susd1	66	61	71	69	64	83
Gm12527	2	0	0	0	0	0
Ptbp3	1511	1456	1504	1662	1515	1461
Gm12529	0	0	0	0	1	0
1700018M17Rik	0	1	0	0	0	0
Hsdl2	3274	3283	3375	3299	3208	3210
E130308A19Rik	1128	1011	1142	1301	1107	1281
Inip	1540	1369	1728	1553	1356	1355
Snx30	2464	2365	2472	3472	3215	3514
Gm12543	1	0	0	1	1	0
Gm12542	0	0	0	0	0	0
Slc46a2	8	2	7	6	2	2
Mup4	0	0	0	0	0	0
Mup6	2	3	1	3	2	1
Mup7	0	0	0	0	0	0
Mup-ps1	0	0	0	0	0	0
Mup2	0	0	0	0	0	0
Mup-ps2	0	0	0	0	0	0
Mup8	0	0	0	0	0	0
Mup-ps3	0	0	0	0	0	0
Mup-ps29	0	0	0	0	0	0
Mup-ps28	0	0	0	0	0	0
Mup9	0	0	0	0	0	0
Mup-ps4	0	0	0	0	0	0
Mup-ps26	0	0	0	0	0	0
Mup1	0	0	0	0	0	0
Gm13773	0	0	0	0	0	0
Mup-ps6	0	0	0	0	0	0
Mup-ps24	0	0	0	0	0	0
Mup10	0	0	0	0	0	0
Mup-ps5	0	0	0	0	0	0
Mup11	0	0	0	0	0	0
Mup-ps7	0	0	0	0	0	0
Mup12	0	0	0	0	0	0
Mup-ps8	0	0	0	0	0	0
Mup22	0	0	0	0	0	0
Gm21286	0	0	0	0	0	0
Mup-ps9	0	0	0	0	0	0
Mup13	0	0	0	0	0	0
Mup-ps10	0	0	0	0	0	0
Mup14	0	0	0	0	0	0
Mup-ps11	0	0	0	0	0	0
Mup15	0	0	0	0	0	0
Mup-ps12	0	0	0	0	0	0
Mup16	0	0	0	0	0	0
Mup-ps13	0	0	0	0	0	0
Mup17	0	0	0	0	0	0
Mup-ps14	0	0	0	0	0	0
Mup18	0	0	0	0	0	0
Mup-ps15	0	0	0	0	0	0
Gm12573	0	0	0	0	0	0
Mup19	0	0	0	0	0	0
Gm13775	0	0	0	0	0	0
Mup-ps16	0	0	0	0	0	0
Mup5	0	0	0	0	0	0
Mup-ps23	0	0	0	0	0	0
Mup-ps17	0	0	0	0	0	0
Mup-ps18	0	0	0	0	0	0
Mup-ps19	0	0	0	0	0	0
Mup-ps20	0	0	0	0	0	0
Mup-ps21	0	0	0	0	0	0
Mup20	0	0	0	0	0	0
Mup3	0	0	0	0	0	0
Gm12909	0	0	0	0	0	0
Gm12910	0	0	0	0	0	0
Mup21	0	0	0	0	0	0
Zfp37	904	1018	980	930	1025	859
Slc31a2	370	353	372	474	431	389
Gm23148	0	0	0	0	0	0
Fkbp15	2407	2399	2387	2875	2550	2738
Slc31a1	3650	3408	3798	3777	3457	3647
Cdc26	1181	1136	1287	1108	1138	1088
Prpf4	1437	1358	1498	1521	1394	1357
Rnf183	8	6	6	1	5	7
Wdr31	233	254	297	269	254	256
Bspry	13	8	8	9	7	19
Hdhd3	65	67	81	83	82	92
Alad	722	686	774	882	918	892
Pole3	2440	2425	2714	2310	2045	2269
4933430I17Rik	40	48	42	28	35	37
Rgs3	1103	979	1166	851	915	825
Gm11209	0	0	2	0	0	0
Gm11210	4	4	5	3	3	5
Gm11211	0	0	0	0	0	0
Gm24117	0	0	0	0	0	0
Gm25391	0	0	0	0	0	0
Gm11481	0	0	0	0	0	0
Gm11480	0	0	0	0	0	0
Zfp618	1148	1094	1222	1228	1164	1172
Ambp	5	6	3	4	1	1
Kif12	4	3	4	7	5	3
Col27a1	456	427	471	351	387	302
Mir455	0	0	0	0	0	0
Orm1	1	1	2	2	4	5
Gm11212	0	0	0	0	0	0
Orm3	4	0	1	0	0	3
Orm2	1	0	2	1	1	0
Akna	1091	1033	1159	862	835	797
Aknaos	0	1	0	0	0	0
Whrn	625	579	656	657	645	630
Atp6v1g1	2663	2641	2913	2760	2666	2751
Tmem268	291	292	334	426	407	386
Gm11483	2	1	0	1	0	0
Gm24448	0	0	0	0	0	0
Gm11213	0	0	0	0	0	0
Tex48	0	0	0	0	0	0
Gm24234	0	0	0	0	0	0
Gm11482	0	0	0	0	0	0
Gm11214	0	2	0	1	1	1
Tnfsf15	20	7	17	10	8	3
Tnfsf8	0	0	3	0	0	2
Rpl17-ps4	0	0	3	0	3	0
Tnc	14453	14456	16540	15115	13388	14164
8030451A03Rik	4	3	2	1	5	4
Gm11216	0	0	0	0	0	0
Gm11217	0	0	0	0	0	0
Gm23950	0	0	0	0	0	0
Gm11218	0	0	0	0	0	0
Gm11219	0	0	0	0	0	0
Pappa	98	97	69	126	87	93
Astn2	821	817	902	1166	1114	1186
Trim32	3497	3217	3805	4189	4195	4166
Gm11484	0	0	0	0	0	0
Gm25480	0	0	0	0	0	0
Gm11220	0	0	0	0	0	0
Tlr4	49	63	55	108	68	83
Gm11403	0	0	0	0	0	0
Hmgb1-rs18	0	0	0	0	1	0
Gm44497	0	0	0	0	0	0
Gm11249	9	7	7	9	1	8
Gm11751	0	0	0	0	0	0
Gm23738	0	0	0	0	0	0
Tcp1-ps1	0	0	0	0	0	0
Gm12911	0	0	0	0	0	0
Brinp1	1541	1443	1700	2883	2636	2870
Gm24697	0	0	0	0	0	0
Gm11404	0	0	0	0	2	0
Gm11221	2	8	5	3	6	8
Gm11222	1	0	0	0	2	0
Gm11223	33	28	39	36	35	32
Gm11224	1	1	1	3	2	2
Gm11225	0	0	0	0	0	0
Cdk5rap2	3646	3713	3948	3143	2931	2974
Ywhaq-ps3	2	4	8	3	4	6
Gm26320	0	0	0	0	0	0
Megf9	5461	5330	5912	6342	5932	5791
Gm11227	0	0	0	0	0	0
Gm11228	0	0	0	0	0	0
Gm11229	0	0	0	0	0	0
Rps18-ps1	0	1	0	0	0	1
Gm11231	0	0	0	0	0	0
Gm11232	1	4	2	0	1	1
Gm11233	0	0	0	0	0	0
